year,day_length_seconds,precipitation_mm,solar_radiation_langley,snow_water_equivalent_mm,vapor_pressure_pa,date,mean_temp_celsius,temp_range,sin_day,cos_day,month,weekday
2016,-0.2524779559516138,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,-0.550860525691818,2016-03-08,-0.04307166807454423,1.584096829631627,0.9197204370389467,0.3925739646141717,-1.0072604836769898,-1.0022680196700902
2016,-0.2524779559516138,-0.41545736907282815,0.5445147607558255,-0.12155942064351276,-0.11642221316698043,2016-03-09,0.24049106846695825,0.6510766806864998,0.926323968251495,0.3767278936351851,-1.0072604836769898,-0.5001665696616183
2016,-0.19591532248365495,-0.41545736907282815,0.1465755528249081,-0.12155942064351276,0.2094065212266477,2016-03-10,0.4673412577001603,0.029063248056415074,0.9326545075388224,0.36077079921678346,-1.0072604836769898,0.0019348803468534734
2016,-0.19591532248365495,-0.41545736907282815,-0.41717165841055887,-0.12155942064351276,0.6438448337514853,2016-03-11,0.665835173279212,-0.7484535427311908,0.9387101892619443,0.3447073839879338,-1.0072604836769898,0.5040363303553252
2016,-0.19591532248365495,-0.41545736907282815,-0.4834948597323782,-0.12155942064351276,0.5895400446858805,2016-03-12,0.5807663523167612,-0.903956900888712,0.9444892287836613,0.32854238191083485,-1.0072604836769898,1.006137780363797
2016,-0.13951616483496765,-0.41545736907282815,-1.0140804703069353,-0.12155942064351276,0.6438448337514853,2016-03-13,0.5240538050084608,-1.5259703335187966,0.949989922994501,0.3122805568857947,-1.0072604836769898,1.5082392303722687
2016,-0.13951616483496765,1.9671103054995234,-1.047242070967845,-0.12155942064351276,0.4266256774890665,2016-03-14,0.5240538050084608,-0.5929501845736697,0.9552106508146316,0.2959267013472893,-1.0072604836769898,-1.5043694696785619
2016,-0.08295353136700878,0.7758264682133476,0.4781915594340061,-0.12155942064351276,-0.007812635035771048,2016-03-15,0.2972036157752588,0.3400699643714574,0.9601498736716018,0.2794856348516095,-1.0072604836769898,-1.0022680196700902
2016,-0.08295353136700878,-0.41545736907282815,0.8098075660431041,-0.12155942064351276,0.10079694309543834,2016-03-16,0.5807663523167612,1.2730901133165844,0.9648061359537645,0.2629622026565149,-1.0072604836769898,-0.5001665696616183
2016,-0.08295353136700878,-0.41545736907282815,0.9756155693476531,-0.12155942064351276,-0.1707270022325851,2016-03-17,0.325559889429409,1.4285934714741058,0.9691780654392536,0.2463612742933148,-1.0072604836769898,0.0019348803468534734
2016,-0.026554373718321478,-0.41545736907282815,0.6108379620776448,-0.12155942064351276,-0.1707270022325851,2016-03-18,0.1554222475045075,0.4955733225289786,0.9732643737003824,0.22968774213179574,-1.0072604836769898,0.5040363303553252
2016,-0.026554373718321478,-0.41545736907282815,0.1465755528249081,-0.12155942064351276,-0.550860525691818,2016-03-19,-0.4117032255784975,-0.43744682641614846,0.9770638564833508,0.21294651993841582,-1.0072604836769898,1.006137780363797
2016,0.030008259749637382,0.1801845495702597,-1.6109892822033116,-0.12155942064351276,-0.713774892888632,2016-03-20,-0.9788286986615025,-2.3034871243064026,0.9805753940631429,0.19614254142819698,-1.0072604836769898,1.5082392303722687
2016,0.030008259749637382,0.7758264682133476,-0.052394051140551165,-0.12155942064351276,-0.8766892600854461,2016-03-21,-1.0071849723156527,-0.903956900888712,0.9837979515735163,0.17928075881073577,-1.0072604836769898,-1.5043694696785619
2016,0.030008259749637382,-0.41545736907282815,1.307231575956751,-0.12155942064351276,-0.9309940491510508,2016-03-22,-0.7236222357741502,1.2730901133165844,0.9867305793119814,0.162366141330764,-1.0072604836769898,-1.0022680196700902
2016,0.08657089321759624,-0.41545736907282815,1.3735547772785706,-0.12155942064351276,-0.6594701038230273,2016-03-23,-0.18485303634529548,1.739600187789148,0.989372413019683,0.14540367380368976,-1.0072604836769898,-0.5001665696616183
2016,0.08657089321759624,-0.41545736907282815,0.8429691667040138,-0.12155942064351276,-0.1707270022325851,2016-03-24,0.212134794812808,0.806580038844021,0.9917226741361015,0.12839835514655099,-1.0072604836769898,0.0019348803468534734
2016,0.14297005086628356,-0.41545736907282815,0.01392915018126879,-0.12155942064351276,0.3180160993578571,2016-03-25,0.43898498404601,-0.43744682641614846,0.9937806700284985,0.11135519690480875,-1.0072604836769898,0.5040363303553252
2016,0.14297005086628356,-0.41545736907282815,0.01392915018126879,-0.12155942064351276,-0.06211742410137574,2016-03-26,0.07035342654205677,-0.5929501845736697,0.9955457941960382,0.09427922177542453,-1.0072604836769898,1.006137780363797
2016,0.1995326843342424,-0.41545736907282815,1.2077467739740215,-0.12155942064351276,-0.550860525691818,2016-03-29,-0.21320930999944573,0.9620833970015421,0.9990791668951153,0.042904758199554374,-1.0072604836769898,-1.0022680196700902
2016,0.25593184198292973,-0.41545736907282815,1.2077467739740215,-0.12155942064351276,-0.6594701038230273,2016-03-30,-0.354990678270197,0.806580038844021,0.999668467514313,0.025747913654988658,-1.0072604836769898,-0.5001665696616183
2016,0.25593184198292973,-0.41545736907282815,0.7103227640603744,-0.12155942064351276,-0.1707270022325851,2016-03-31,0.07035342654205677,0.029063248056415074,0.9999631612477099,0.008583481082087055,-1.0072604836769898,0.0019348803468534734
2016,0.25593184198292973,1.3714683868564355,-1.4451812788987626,-0.12155942064351276,0.5895400446858805,2016-04-01,0.4673412577001603,-1.5259703335187966,0.9999631612477099,-0.008583481082086933,-0.720550324063631,0.5040363303553252
2016,0.3124944754508886,0.1801845495702597,-0.4834948597323782,-0.12155942064351276,0.3723208884234618,2016-04-02,0.325559889429409,-1.3704669753612755,0.9996684675143132,-0.025747913654988314,-0.720550324063631,1.006137780363797
2016,0.3124944754508886,-0.41545736907282815,1.2077467739740215,-0.12155942064351276,-0.6051653147574226,2016-04-03,-0.354990678270197,0.4955733225289786,0.9990791668951153,-0.04290475819955447,-0.720550324063631,1.5082392303722687
2016,0.3690571089188474,-0.41545736907282815,1.5393627805831194,-0.12155942064351276,-0.550860525691818,2016-04-04,-0.09978421538284472,1.2730901133165844,0.998195433059714,-0.06004895851494825,-0.720550324063631,-1.5043694696785619
2016,0.3690571089188474,-0.41545736907282815,1.307231575956751,-0.12155942064351276,-0.6594701038230273,2016-04-05,-0.3833469519243472,0.6510766806864998,0.9970175264485267,-0.07717546212664618,-0.720550324063631,-1.0022680196700902
2016,0.3690571089188474,-0.41545736907282815,1.7383323845485787,-0.12155942064351276,-1.0396036272822602,2016-04-06,-0.9504724250073522,1.2730901133165844,0.9955457941960382,-0.0942792217754244,-0.720550324063631,-0.5001665696616183
2016,0.4254562665675347,3.754036061428787,0.11341395216399783,-0.12155942064351276,-0.6594701038230273,2016-04-07,-0.3833469519243472,0.6510766806864998,0.9937806700284985,-0.11135519690480862,-0.720550324063631,0.0019348803468534734
2016,0.4254562665675347,-0.41545736907282815,1.1414235726522022,-0.12155942064351276,-0.6594701038230273,2016-04-08,-0.468415772886798,0.18456660621393625,0.9917226741361015,-0.12839835514655107,-0.720550324063631,0.5040363303553252
2016,0.4820189000354936,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,-0.8223844710198414,2016-04-09,-0.8654036040449015,-0.43744682641614846,0.9893724130196829,-0.14540367380368988,-0.720550324063631,1.006137780363797
2016,0.4820189000354936,-0.41545736907282815,1.6720091832267587,-0.12155942064351276,-1.0939084163478647,2016-04-10,-1.0638975196239533,0.9620833970015421,0.9867305793119814,-0.16236614133076366,-0.720550324063631,1.5082392303722687
2016,0.4820189000354936,-0.41545736907282815,1.7383323845485787,-0.12155942064351276,-0.713774892888632,2016-04-11,-0.354990678270197,1.4285934714741058,0.9837979515735163,-0.17928075881073566,-0.720550324063631,-1.5043694696785619
2016,0.5384180576841809,1.9671103054995234,-0.3508484570887389,-0.12155942064351276,-0.1707270022325851,2016-04-12,0.041997152887906515,-0.1264401101011061,0.980575394063143,-0.19614254142819687,-0.720550324063631,-1.0022680196700902
2016,0.5384180576841809,1.3714683868564355,-0.2845252557669195,-0.12155942064351276,-0.38794615849500386,2016-04-13,-0.18485303634529548,-0.1264401101011061,0.9770638564833507,-0.21294651993841593,-0.720550324063631,-0.5001665696616183
2016,0.5949806911521398,-0.41545736907282815,1.307231575956751,-0.12155942064351276,-0.6594701038230273,2016-04-14,-0.4117032255784975,0.4955733225289786,0.9732643737003824,-0.22968774213179563,-0.720550324063631,0.0019348803468534734
2016,0.5949806911521398,-0.41545736907282815,1.3403931766176607,-0.12155942064351276,-0.6594701038230273,2016-04-15,-0.4117032255784975,0.4955733225289786,0.9691780654392537,-0.2463612742933147,-0.720550324063631,0.5040363303553252
2016,0.5949806911521398,-0.41545736907282815,1.7383323845485787,-0.12155942064351276,-0.713774892888632,2016-04-16,-0.3833469519243472,1.2730901133165844,0.9648061359537646,-0.26296220265651454,-0.720550324063631,1.006137780363797
2016,0.6515433246200987,-0.41545736907282815,2.0036251898358564,-0.12155942064351276,-0.7680796819542367,2016-04-17,-0.24156558365359598,2.0506069041041903,0.9601498736716018,-0.2794856348516094,-0.720550324063631,1.5082392303722687
2016,0.6515433246200987,-0.41545736907282815,2.103109991818586,-0.12155942064351276,-0.6051653147574226,2016-04-18,0.18377852115865775,2.8281236948917963,0.9552106508146317,-0.2959267013472892,-0.720550324063631,-1.5043694696785619
2016,0.707942482268786,-0.41545736907282815,1.837817186531307,-0.12155942064351276,-0.2793365803637945,2016-04-19,0.552410078662611,2.3616136204192326,0.949989922994501,-0.31228055688579476,-0.720550324063631,-1.0022680196700902
2016,0.707942482268786,-0.41545736907282815,0.8429691667040138,-0.12155942064351276,0.2094065212266477,2016-04-20,0.5240538050084608,0.3400699643714574,0.9444892287836613,-0.32854238191083474,-0.720550324063631,-0.5001665696616183
2016,0.707942482268786,-0.41545736907282815,0.27922195546854683,-0.12155942064351276,0.3723208884234618,2016-04-21,0.4956975313543105,-0.43744682641614846,0.9387101892619443,-0.3447073839879337,-0.720550324063631,0.0019348803468534734
2016,0.7645051157367447,-0.41545736907282815,-0.7156260643587472,-0.12155942064351276,0.5352352556202759,2016-04-22,0.4106287103918598,-1.5259703335187966,0.9326545075388225,-0.3607707992167831,-0.720550324063631,0.5040363303553252
2016,0.7645051157367447,-0.41545736907282815,1.2077467739740215,-0.12155942064351276,-0.22503179129818981,2016-04-24,0.1554222475045075,0.4955733225289786,0.9197204370389467,-0.39257396461417177,-0.720550324063631,1.5082392303722687
2016,0.820904273385432,-0.41545736907282815,1.3403931766176607,-0.12155942064351276,-0.11642221316698043,2016-04-25,0.3822724367377095,0.806580038844021,0.9128458599921355,-0.40830434224389345,-0.720550324063631,-1.5043694696785619
2016,0.820904273385432,-0.41545736907282815,1.1082619719912918,-0.12155942064351276,0.2637113102922524,2016-04-26,0.6941914469333622,0.6510766806864998,0.9057022630804715,-0.42391439070986064,-0.720550324063631,-1.0022680196700902
2016,0.820904273385432,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,0.48093046655467114,2016-04-27,0.8359728152041135,0.4955733225289786,0.898291751554753,-0.43939950965914143,-0.720550324063631,-0.5001665696616183
2016,0.8774669068533909,3.158394142785699,-0.25136365510600983,-0.12155942064351276,0.5352352556202759,2016-04-29,0.7509039942416628,0.3400699643714574,0.8826787983255476,-0.4699767430273197,-0.720550324063631,0.5040363303553252
2016,0.9340295403213498,-0.41545736907282815,-0.5498180610541982,-0.12155942064351276,0.4266256774890665,2016-04-30,0.3822724367377095,-1.3704669753612755,0.8744809578310397,-0.4850598461951961,-0.720550324063631,1.006137780363797
2016,0.9340295403213498,2.5627522241426113,-1.412019678237853,-0.12155942064351276,0.4266256774890665,2016-05-01,0.3539161630835593,-1.5259703335187966,0.8660254037844387,-0.4999999999999998,-0.433840164450272,1.5082392303722687
2016,0.9904286979700371,3.158394142785699,-0.6161412623760175,-0.12155942064351276,0.15510173216104303,2016-05-04,0.2972036157752588,-0.5929501845736697,0.8391377545563939,-0.5439189543287246,-0.433840164450272,-0.5001665696616183
2016,1.046991331437996,1.9671103054995234,-0.01923245047964089,-0.12155942064351276,-0.1707270022325851,2016-05-07,0.09870970019620702,0.18456660621393625,0.8100248628547752,-0.5863955333706956,-0.433840164450272,1.006137780363797
2016,1.046991331437996,0.1801845495702597,0.9092923680258331,-0.12155942064351276,0.3723208884234618,2016-05-08,0.5807663523167612,0.029063248056415074,0.7998392447397195,-0.600214280548368,-0.433840164450272,1.5082392303722687
2016,1.046991331437996,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,0.3723208884234618,2016-05-09,0.5807663523167612,0.029063248056415074,0.7894179103280199,-0.6138561418226116,-0.433840164450272,-1.5043694696785619
2016,1.1033904890866832,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,0.6438448337514853,2016-05-10,0.779260267895813,-0.1264401101011061,0.7787639308347607,-0.6273170968742938,-0.433840164450272,-1.0022680196700902
2016,1.1033904890866832,-0.41545736907282815,0.41186835811218614,-0.12155942064351276,0.6438448337514853,2016-05-11,0.6941914469333622,-0.5929501845736697,0.7678804460366001,-0.6405931786981751,-0.433840164450272,-0.5001665696616183
2016,1.1033904890866832,-0.41545736907282815,0.5113531600949158,-0.12155942064351276,0.8067592009482993,2016-05-12,0.8359728152041135,-0.43744682641614846,0.7567706633464627,-0.6536804747720057,-0.433840164450272,0.0019348803468534734
2016,1.1599531225546422,1.3714683868564355,0.27922195546854683,-0.12155942064351276,0.04649215402983364,2016-05-14,0.43898498404601,0.806580038844021,0.7338853664321991,-0.6792733388972931,-0.433840164450272,1.006137780363797
2016,1.1599531225546422,-0.41545736907282815,1.7051707838876684,-0.12155942064351276,-0.38794615849500386,2016-05-15,-0.01471539442039398,0.806580038844021,0.722116596610116,-0.6917713646142222,-0.433840164450272,1.5082392303722687
2016,1.1599531225546422,-0.41545736907282815,1.8709787871922174,-0.12155942064351276,-0.550860525691818,2016-05-16,-0.21320930999944573,0.9620833970015421,0.7101350157125358,-0.7040655221348058,-0.433840164450272,-1.5043694696785619
2016,1.216515756022601,0.7758264682133476,-2.042090090795139,-0.12155942064351276,0.2094065212266477,2016-05-19,-0.07142794172869447,-2.925500556936487,0.672949024155833,-0.7396888608649667,-0.433840164450272,0.0019348803468534734
2016,1.2729149136712883,1.9671103054995234,0.04709075084217847,-0.12155942064351276,-0.06211742410137574,2016-05-23,0.12706597385035726,-0.28194346825862726,0.620609481827423,-0.7841198065767103,-0.433840164450272,-1.5043694696785619
2016,1.2729149136712883,-0.41545736907282815,1.9041403878531278,-0.12155942064351276,-0.06211742410137574,2016-05-24,0.325559889429409,0.806580038844021,0.6070575744291006,-0.7946578517376249,-0.433840164450272,-1.0022680196700902
2016,1.3294775471392473,-0.41545736907282815,2.0699483911576766,-0.12155942064351276,0.10079694309543834,2016-05-25,0.6091226259709115,1.4285934714741058,0.593326764377232,-0.8049617075821959,-0.433840164450272,-0.5001665696616183
2016,1.3294775471392473,-0.41545736907282815,1.6056859819049387,-0.12155942064351276,0.5895400446858805,2016-05-26,0.8643290888582638,0.6510766806864998,0.5794210982045638,-0.8150283375168113,-0.433840164450272,0.0019348803468534734
2016,1.3294775471392473,-0.41545736907282815,1.1082619719912918,-0.12155942064351276,0.9153687790795086,2016-05-27,0.9493979098207145,-0.1264401101011061,0.5653446739747428,-0.8248547748594245,-0.433840164450272,0.5040363303553252
2016,1.3294775471392473,-0.41545736907282815,1.43987797860039,-0.12155942064351276,0.6438448337514853,2016-05-28,0.8643290888582638,0.3400699643714574,0.5511016400746,-0.8344381237138473,-0.433840164450272,1.006137780363797
2016,1.3294775471392473,0.7758264682133476,0.17973715348581779,-0.12155942064351276,0.9153687790795086,2016-05-29,0.7509039942416628,-1.2149636172037543,0.5366961939916005,-0.8437755598231856,-0.433840164450272,1.5082392303722687
2016,1.3858767047879346,1.9671103054995234,-0.41717165841055887,-0.12155942064351276,0.9153687790795086,2016-05-30,0.8359728152041135,-0.7484535427311908,0.522132581076825,-0.8528643314021596,-0.433840164450272,-1.5043694696785619
2016,1.3858767047879346,-0.41545736907282815,0.8098075660431041,-0.12155942064351276,1.0782831462763227,2016-05-31,1.006110457129015,-0.43744682641614846,0.5074150932938458,-0.861701759948068,-0.433840164450272,-1.0022680196700902
2016,1.3858767047879346,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,1.0782831462763227,2016-06-01,1.0344667307831652,-0.28194346825862726,0.4925480679538644,-0.8702852410301553,-0.1471300048369131,-0.5001665696616183
2016,1.3858767047879346,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,1.0782831462763227,2016-06-02,1.0344667307831652,-0.28194346825862726,0.47753588643748834,-0.8786122450571482,-0.1471300048369131,0.0019348803468534734
2016,1.3858767047879346,1.3714683868564355,-0.1518788531232802,-0.12155942064351276,1.186892724407532,2016-06-03,1.119535551745616,-0.1264401101011061,0.4623829729035151,-0.8866803180227399,-0.1471300048369131,0.5040363303553252
2016,1.4424393382558933,3.158394142785699,-1.179888473611484,-0.12155942064351276,1.567026247866765,2016-06-06,1.0911792780914658,-1.5259703335187966,0.4161246959914746,-0.9093075592922357,-0.1471300048369131,-1.5043694696785619
2016,1.4424393382558933,-0.41545736907282815,0.4781915594340061,-0.12155942064351276,1.349807091604346,2016-06-07,1.119535551745616,-0.7484535427311908,0.4004539056512664,-0.9163169044870048,-0.1471300048369131,-1.0022680196700902
2016,1.4424393382558933,-0.41545736907282815,1.5062011799222097,-0.12155942064351276,0.5352352556202759,2016-06-08,0.7509039942416628,0.3400699643714574,0.3846650997070012,-0.923056206884176,-0.1471300048369131,-0.5001665696616183
2016,1.4424393382558933,-0.41545736907282815,2.0367867904967665,-0.12155942064351276,-0.007812635035771048,2016-06-09,0.4673412577001603,1.2730901133165844,0.3687629311922603,-0.9295234803804002,-0.1471300048369131,0.0019348803468534734
2016,1.4424393382558933,-0.41545736907282815,1.7051707838876684,-0.12155942064351276,0.3723208884234618,2016-06-10,0.7225477205875125,0.806580038844021,0.352752086549095,-0.9357168190404935,-0.1471300048369131,0.5040363303553252
2016,1.4424393382558933,-0.41545736907282815,1.5062011799222097,-0.12155942064351276,0.9153687790795086,2016-06-11,1.119535551745616,0.806580038844021,0.3366372842469106,-0.9416343976591258,-0.1471300048369131,1.006137780363797
2016,1.4424393382558933,-0.41545736907282815,1.2077467739740215,-0.12155942064351276,1.349807091604346,2016-06-12,1.346385740978818,0.4955733225289786,0.3204232733919116,-0.9472744722987168,-0.1471300048369131,1.5082392303722687
2016,1.4424393382558933,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,1.186892724407532,2016-06-13,1.1478918253997663,0.029063248056415074,0.30411483232751846,-0.9526353808033824,-0.1471300048369131,-1.5043694696785619
2016,1.4424393382558933,-0.41545736907282815,1.572524381244029,-0.12155942064351276,0.7524544118826946,2016-06-14,1.006110457129015,0.806580038844021,0.2877167672261668,-0.9577155432887804,-0.1471300048369131,-1.0022680196700902
2016,1.4424393382558933,-0.41545736907282815,1.1414235726522022,-0.12155942064351276,1.186892724407532,2016-06-15,1.1762480990539166,0.18456660621393625,0.27123391067291,-0.9625134626077081,-0.1471300048369131,-0.5001665696616183
2016,1.499001971723852,-0.41545736907282815,0.4781915594340061,-0.12155942064351276,1.349807091604346,2016-06-17,1.1478918253997663,-0.5929501845736697,0.2380332770614858,-0.9712569994658313,-0.1471300048369131,0.5040363303553252
2016,1.499001971723852,-0.41545736907282815,0.9424539686867428,-0.12155942064351276,0.7524544118826946,2016-06-18,0.8359728152041135,-0.1264401101011061,0.22132528438243243,-0.9752000402445825,-0.1471300048369131,1.006137780363797
2016,1.499001971723852,-0.41545736907282815,1.7714939852094878,-0.12155942064351276,0.15510173216104303,2016-06-19,0.6091226259709115,1.1175867551590632,0.2045520661262008,-0.9788556850953578,-0.1471300048369131,1.5082392303722687
2016,1.499001971723852,-0.41545736907282815,1.804655585870398,-0.12155942064351276,0.3180160993578571,2016-06-20,0.779260267895813,1.4285934714741058,0.18771856543719884,-0.9822228566828406,-0.1471300048369131,-1.5043694696785619
2016,1.499001971723852,-0.41545736907282815,1.1414235726522022,-0.12155942064351276,1.023978357210718,2016-06-21,1.119535551745616,0.4955733225289786,0.17082974322534442,-0.985300562686109,-0.1471300048369131,-1.0022680196700902
2016,1.499001971723852,-0.41545736907282815,0.8098075660431041,-0.12155942064351276,1.349807091604346,2016-06-22,1.2896731936705175,0.18456660621393625,0.15389057670406214,-0.9880878960910771,-0.1471300048369131,-0.5001665696616183
2016,1.499001971723852,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,1.567026247866765,2016-06-23,1.3747420146329683,0.029063248056415074,0.13690605792347574,-0.9905840354577969,-0.1471300048369131,0.0019348803468534734
2016,1.4424393382558933,-0.41545736907282815,-0.2845252557669195,-0.12155942064351276,1.567026247866765,2016-06-25,1.1478918253997663,-1.2149636172037543,0.10282099713736025,-0.9946998756145891,-0.1471300048369131,1.006137780363797
2016,1.4424393382558933,-0.41545736907282815,0.41186835811218614,-0.12155942064351276,1.186892724407532,2016-06-26,1.0344667307831652,-0.5929501845736697,0.0857305001556943,-0.9963183634476755,-0.1471300048369131,1.5082392303722687
2016,1.4424393382558933,-0.41545736907282815,1.0419387706694725,-0.12155942064351276,1.023978357210718,2016-06-27,1.0628230044373155,0.18456660621393625,0.0686147380021341,-0.9976432316860063,-0.1471300048369131,-1.5043694696785619
2016,1.4424393382558933,2.5627522241426113,-0.7487876650196569,-0.12155942064351276,1.349807091604346,2016-06-29,1.119535551745616,-0.7484535427311908,0.03432760051324382,-0.9994106342455052,-0.1471300048369131,-0.5001665696616183
2016,1.4424393382558933,0.1801845495702597,0.24606035480763716,-0.12155942064351276,1.2955023025387415,2016-06-30,1.0628230044373155,-0.7484535427311908,0.01716632975470737,-0.9998526477050269,-0.1471300048369131,0.0019348803468534734
2016,1.4424393382558933,0.1801845495702597,0.4781915594340061,-0.12155942064351276,1.349807091604346,2016-07-01,1.1762480990539166,-0.43744682641614846,1.2246467991473532e-16,-1.0,0.1395801547764458,0.5040363303553252
2016,1.4424393382558933,1.3714683868564355,-0.5498180610541982,-0.12155942064351276,1.567026247866765,2016-07-05,1.2896731936705175,-0.43744682641614846,-0.06861473800213432,-0.9976432316860063,0.1395801547764458,-1.0022680196700902
2016,1.3858767047879346,1.3714683868564355,-0.5829796617151078,-0.12155942064351276,1.6756358259979742,2016-07-06,1.346385740978818,-0.43744682641614846,-0.0857305001556945,-0.9963183634476755,0.1395801547764458,-0.5001665696616183
2016,1.3858767047879346,0.7758264682133476,0.27922195546854683,-0.12155942064351276,1.7842454041291838,2016-07-07,1.3747420146329683,-0.5929501845736697,-0.10282099713736044,-0.9946998756145891,0.1395801547764458,0.0019348803468534734
2016,1.3858767047879346,-0.41545736907282815,0.5776763614167352,-0.12155942064351276,1.349807091604346,2016-07-10,1.1762480990539166,-0.43744682641614846,-0.15389057670406148,-0.9880878960910772,0.1395801547764458,1.5082392303722687
2016,1.3858767047879346,2.5627522241426113,-0.5829796617151078,-0.12155942064351276,1.567026247866765,2016-07-11,1.2613169200163672,-0.5929501845736697,-0.17082974322534417,-0.985300562686109,0.1395801547764458,-1.5043694696785619
2016,1.3858767047879346,-0.41545736907282815,0.24606035480763716,-0.12155942064351276,1.7842454041291838,2016-07-12,1.346385740978818,-0.7484535427311908,-0.1877185654371986,-0.9822228566828407,0.1395801547764458,-1.0022680196700902
2016,1.3294775471392473,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,1.567026247866765,2016-07-13,1.346385740978818,-0.1264401101011061,-0.20455206612620058,-0.9788556850953579,0.1395801547764458,-0.5001665696616183
2016,1.3294775471392473,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,1.7842454041291838,2016-07-14,1.459810835595419,-0.1264401101011061,-0.22132528438243218,-0.9752000402445826,0.1395801547764458,0.0019348803468534734
2016,1.3294775471392473,-0.41545736907282815,0.7434843647212841,-0.12155942064351276,1.7842454041291838,2016-07-15,1.459810835595419,-0.1264401101011061,-0.23803327706148514,-0.9712569994658315,0.1395801547764458,0.5040363303553252
2016,1.3294775471392473,-0.41545736907282815,0.21289875414672746,-0.12155942064351276,1.6756358259979742,2016-07-17,1.2613169200163672,-0.903956900888712,-0.2712339106729102,-0.9625134626077081,0.1395801547764458,1.5082392303722687
2016,1.2729149136712883,-0.41545736907282815,0.6771611633994647,-0.12155942064351276,1.6756358259979742,2016-07-18,1.3747420146329683,-0.28194346825862726,-0.287716767226167,-0.9577155432887803,0.1395801547764458,-1.5043694696785619
2016,1.2729149136712883,-0.41545736907282815,0.5445147607558255,-0.12155942064351276,1.892854982260393,2016-07-19,1.459810835595419,-0.43744682641614846,-0.3041148323275178,-0.9526353808033826,0.1395801547764458,-1.0022680196700902
2016,1.2729149136712883,-0.41545736907282815,0.6439995627385551,-0.12155942064351276,1.6756358259979742,2016-07-20,1.346385740978818,-0.43744682641614846,-0.32042327339191096,-0.947274472298717,0.1395801547764458,-0.5001665696616183
2016,1.2729149136712883,-0.41545736907282815,1.0751003713303822,-0.12155942064351276,1.349807091604346,2016-07-21,1.2613169200163672,0.029063248056415074,-0.3366372842469099,-0.941634397659126,0.1395801547764458,0.0019348803468534734
2016,1.216515756022601,-0.41545736907282815,0.9756155693476531,-0.12155942064351276,1.6756358259979742,2016-07-22,1.4314545619412686,0.029063248056415074,-0.35275208654909473,-0.9357168190404936,0.1395801547764458,0.5040363303553252
2016,1.216515756022601,-0.41545736907282815,0.9092923680258331,-0.12155942064351276,1.7842454041291838,2016-07-23,1.4881671092495692,0.029063248056415074,-0.36876293119226006,-0.9295234803804003,0.1395801547764458,1.006137780363797
2016,1.216515756022601,-0.41545736907282815,1.0087771700085628,-0.12155942064351276,1.7842454041291838,2016-07-24,1.5165233829037195,0.18456660621393625,-0.38466509970700097,-0.9230562068841761,0.1395801547764458,1.5082392303722687
2016,1.216515756022601,-0.41545736907282815,0.8098075660431041,-0.12155942064351276,2.0014645603916024,2016-07-25,1.6015922038661703,0.029063248056415074,-0.40045390565126615,-0.9163169044870049,0.1395801547764458,-1.5043694696785619
2016,1.1599531225546422,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,2.110074138522812,2016-07-26,1.6583047511744706,0.029063248056415074,-0.4161246959914748,-0.9093075592922356,0.1395801547764458,-1.0022680196700902
2016,1.1599531225546422,2.5627522241426113,-0.31768685642782923,-0.12155942064351276,2.110074138522812,2016-07-27,1.6583047511744706,0.029063248056415074,-0.431672852473784,-0.9020302369860707,0.1395801547764458,-0.5001665696616183
2016,1.1599531225546422,3.158394142785699,-0.2845252557669195,-0.12155942064351276,1.892854982260393,2016-07-28,1.5448796565578697,0.029063248056415074,-0.44709379298511404,-0.8944870822287955,0.1395801547764458,0.0019348803468534734
2016,1.1033904890866832,-0.41545736907282815,0.3455451567903668,-0.12155942064351276,2.0014645603916024,2016-07-29,1.4881671092495692,-0.5929501845736697,-0.4623829729035149,-0.88668031802274,0.1395801547764458,0.5040363303553252
2016,1.1033904890866832,-0.41545736907282815,0.3123835561294571,-0.12155942064351276,2.110074138522812,2016-07-30,1.5448796565578697,-0.5929501845736697,-0.4775358864374881,-0.8786122450571483,0.1395801547764458,1.006137780363797
2016,1.1033904890866832,-0.41545736907282815,0.7766459653821938,-0.12155942064351276,1.892854982260393,2016-07-31,1.5448796565578697,0.029063248056415074,-0.4925480679538642,-0.8702852410301554,0.1395801547764458,1.5082392303722687
2016,1.046991331437996,-0.41545736907282815,-0.052394051140551165,-0.12155942064351276,1.892854982260393,2016-08-02,1.346385740978818,-1.0594602590462332,-0.5221325810768248,-0.8528643314021597,0.4262903143898047,-1.0022680196700902
2016,0.9904286979700371,3.158394142785699,-1.3788580775769428,-0.12155942064351276,1.7842454041291838,2016-08-05,1.1762480990539166,-1.6814736916763178,-0.5653446739747425,-0.8248547748594246,0.4262903143898047,0.5040363303553252
